id;x;y;z;identifiant;date
63;152095.43523617776;6863426.0693240548;9.8949999999999996;lr_frontdune2;2004-06-24
64;152093.1845088104;6863423.0502259182;9.9429999999999996;lr_frontdune2;2004-06-24
65;152090.33275925985;6863418.2300709775;9.6649999999999991;lr_frontdune2;2004-06-24
66;152088.79947715171;6863417.0740596903;9.548;lr_frontdune2;2004-06-24
67;152087.11850736057;6863414.1943184435;9.6609999999999996;lr_frontdune2;2004-06-24
68;152086.79837800667;6863412.5269315066;9.9299999999999997;lr_frontdune2;2004-06-24
69;152085.10925399465;6863411.1283194441;9.5600000000000005;lr_frontdune2;2004-06-24
70;152084.91750350187;6863409.1431070101;9.9570000000000007;lr_frontdune2;2004-06-24
71;152082.99178906204;6863406.4012353141;9.7110000000000003;lr_frontdune2;2004-06-24
72;152080.86232558184;6863405.3009551056;8.9890000000000008;lr_frontdune2;2004-06-24
73;152078.84976424777;6863402.8216118161;8.9909999999999997;lr_frontdune2;2004-06-24
74;152076.83103007718;6863400.445252792;9.2010000000000005;lr_frontdune2;2004-06-24
75;152075.86861001735;6863398.5661346102;9.5259999999999998;lr_frontdune2;2004-06-24
76;152076.16235025867;6863397.180661818;9.7370000000000001;lr_frontdune2;2004-06-24
77;152074.90089399344;6863397.0248452658;9.4920000000000009;lr_frontdune2;2004-06-24
78;152071.38325225108;6863392.9165641032;9.5199999999999996;lr_frontdune2;2004-06-24
79;152068.62581587001;6863390.1443609567;9.202;lr_frontdune2;2004-06-24
80;152067.13013383141;6863387.3151065167;9.3119999999999994;lr_frontdune2;2004-06-24
81;152065.61460255238;6863385.8791302433;9.1600000000000001;lr_frontdune2;2004-06-24
82;152065.07717435993;6863384.2824358987;9.0440000000000005;lr_frontdune2;2004-06-24
83;152062.35985415836;6863381.5279008718;8.8640000000000008;lr_frontdune2;2004-06-24
84;152063.33188053349;6863376.2284789719;10.000999999999999;lr_frontdune03;2004-06-24
85;152063.5053429238;6863374.1733909817;10.413;lr_frontdune03;2004-06-24
86;152062.28141752142;6863372.0854954245;10.294;lr_frontdune03;2004-06-24
87;152061.49913954735;6863370.7386007281;10.255000000000001;lr_frontdune03;2004-06-24
88;152060.11826101551;6863370.6456991453;10.083;lr_frontdune03;2004-06-24
89;152058.35445498896;6863368.280295155;10.118;lr_frontdune03;2004-06-24
90;152055.61151337205;6863365.4460153794;10.143000000000001;lr_frontdune03;2004-06-24
91;152054.69678086357;6863363.5315383263;10.179;lr_frontdune03;2004-06-24
92;152053.46342644305;6863363.2655667076;10.022;lr_frontdune03;2004-06-24
93;152051.50308215653;6863361.8181538135;9.9359999999999999;lr_frontdune03;2004-06-24
94;152048.9679253659;6863358.9732195958;10.159000000000001;lr_frontdune03;2004-06-24
95;152046.67690112325;6863356.4141529445;10.493;lr_frontdune03;2004-06-24
96;152045.10724343651;6863355.3333849106;10.464;lr_frontdune03;2004-06-24
97;152043.475146838;6863353.6924700709;10.461;lr_frontdune03;2004-06-24
98;152042.91922940069;6863352.6585678821;10.492000000000001;lr_frontdune03;2004-06-24
99;152041.54371214565;6863351.3603851665;10.471;lr_frontdune03;2004-06-24
100;152041.05741644977;6863350.534794719;10.516;lr_frontdune03;2004-06-24
101;152040.1850194782;6863350.4168437999;10.446999999999999;lr_frontdune03;2004-06-24
102;152039.40064047824;6863348.9320530593;10.641999999999999;lr_frontdune03;2004-06-24
103;152038.06815471919;6863348.6418892359;10.468;lr_frontdune03;2004-06-24
104;152036.08155158884;6863347.660391802;10.462;lr_frontdune03;2004-06-24
105;152033.79944532074;6863345.4670227291;10.432;lr_frontdune03;2004-06-24
106;152032.11148054106;6863343.3378631081;10.537000000000001;lr_frontdune03;2004-06-24
107;152031.89699604467;6863342.6350220451;10.727;lr_frontdune03;2004-06-24
108;152030.36706332956;6863341.5229561944;10.73;lr_frontdune03;2004-06-24
109;152029.28517171636;6863341.326729577;10.66;lr_frontdune03;2004-06-24
110;152027.11441076838;6863339.3103584684;10.667;lr_frontdune03;2004-06-24
111;152025.90140462725;6863338.0888280757;10.637;lr_frontdune03;2004-06-24
112;152025.14037302765;6863337.0245848875;10.664;lr_frontdune03;2004-06-24
113;152024.075558868;6863336.714293832;10.516;lr_frontdune03;2004-06-24
114;152020.7957200543;6863334.2260876307;10.355;lr_frontdune03;2004-06-24
115;152019.22953669913;6863333.4550960157;10.246;lr_frontdune03;2004-06-24
116;152017.455412918;6863332.300009571;10.238;lr_frontdune03;2004-06-24
117;152014.25983290072;6863330.1009469973;10.178000000000001;lr_frontdune03;2004-06-24
118;152010.8728536655;6863327.4616927989;10.369999999999999;lr_frontdune03;2004-06-24
119;152010.48450777074;6863326.5123974662;10.536;lr_frontdune03;2004-06-24
120;152008.81832949095;6863325.7342098169;10.372;lr_frontdune03;2004-06-24
121;152007.39339370409;6863324.1296158275;10.464;lr_frontdune03;2004-06-24
122;152006.17454477551;6863322.802199062;10.686;lr_frontdune03;2004-06-24
123;152005.01070844766;6863321.9810225321;10.68;lr_frontdune03;2004-06-24
124;152003.86447389238;6863320.6110521359;10.865;lr_frontdune03;2004-06-24
125;152001.9758605361;6863319.5108462935;10.887;lr_frontdune03;2004-06-24
126;152001.07623085298;6863318.2358443569;10.999000000000001;lr_frontdune03;2004-06-24
127;151998.39831514098;6863316.2854860276;10.746;lr_frontdune03;2004-06-24
128;151996.85018733202;6863315.147581947;10.624000000000001;lr_frontdune03;2004-06-24
129;151995.70334046637;6863315.702399916;10.58;lr_frontdune03;2004-06-24
130;151993.25922482007;6863314.3707813667;10.420999999999999;lr_frontdune03;2004-06-24
131;151990.84163549868;6863312.9819868822;10.337;lr_frontdune03;2004-06-24
132;151988.40379390994;6863311.0596914962;10.323;lr_frontdune03;2004-06-24
133;151985.49090978596;6863309.345062647;10.228;lr_frontdune03;2004-06-24
134;151984.17934720125;6863308.1712899758;10.273;lr_frontdune03;2004-06-24
135;151982.80936673086;6863307.9413877698;10.118;lr_frontdune03;2004-06-24
136;151981.70223297807;6863307.3376204995;10.042;lr_frontdune03;2004-06-24
137;151980.93158626801;6863306.0705823516;10.026999999999999;lr_frontdune03;2004-06-24
138;151980.09903268819;6863306.0612442121;9.8219999999999992;lr_frontdune03;2004-06-24
139;151978.57498811861;6863305.3109026244;9.8689999999999998;lr_frontdune03;2004-06-24
140;151977.60274939612;6863304.3292957246;9.8930000000000007;lr_frontdune03;2004-06-24
141;151976.42217885691;6863304.415679344;9.827;lr_frontdune03;2004-06-24
142;151974.50824747887;6863303.2737022825;9.718;lr_frontdune03;2004-06-24
143;151971.7125914247;6863301.846954261;9.5;lr_frontdune03;2004-06-24
144;151969.38165478501;6863300.4214901701;9.6769999999999996;lr_frontdune03;2004-06-24
145;151968.02492219664;6863300.0985408453;9.5399999999999991;lr_frontdune03;2004-06-24
146;151966.11547913263;6863298.64272625;9.6660000000000004;lr_frontdune03;2004-06-24
147;151963.66649475484;6863297.3271364504;9.6349999999999998;lr_frontdune03;2004-06-24
148;151961.98872278258;6863295.9734052094;9.8490000000000002;lr_frontdune03;2004-06-24
149;151960.26237837481;6863295.1697146334;9.9420000000000002;lr_frontdune03;2004-06-24
150;151957.43348975037;6863292.960726684;10.124000000000001;lr_frontdune03;2004-06-24
151;151954.30025833659;6863291.5606605485;10.026999999999999;lr_frontdune03;2004-06-24
152;151951.65099939995;6863289.9448615974;10.340999999999999;lr_frontdune03;2004-06-24
153;151950.45824701397;6863289.131911003;10.51;lr_frontdune03;2004-06-24
154;151948.38788819523;6863288.6747516477;10.43;lr_frontdune03;2004-06-24
155;151947.5395095119;6863287.5602385271;10.425000000000001;lr_frontdune03;2004-06-24
156;151946.02912261023;6863287.2684978601;10.319000000000001;lr_frontdune03;2004-06-24
157;151945.20064625388;6863286.5185951767;10.282;lr_frontdune03;2004-06-24
158;151944.16910347424;6863286.3699359084;10.287000000000001;lr_frontdune03;2004-06-24
159;151943.12694498873;6863285.3928850936;10.326000000000001;lr_frontdune03;2004-06-24
160;151939.51408575103;6863283.8767267326;10.189;lr_frontdune03;2004-06-24
161;151939.46174636192;6863283.8301745914;10.164999999999999;lr_frontdune03;2004-06-24
162;151936.86573564494;6863282.4997695312;10.138;lr_frontdune03;2004-06-24
163;151934.66364753363;6863281.6908855848;10.045999999999999;lr_frontdune03;2004-06-24
164;151933.53988089785;6863280.7564602457;10.039;lr_frontdune03;2004-06-24
165;151932.91984263703;6863280.2027671644;9.9909999999999997;lr_frontdune03;2004-06-24
166;151932.00020669797;6863280.0512150619;9.9429999999999996;lr_frontdune03;2004-06-24
167;151930.58140917728;6863279.3400072884;9.9399999999999995;lr_frontdune03;2004-06-24
168;151929.17382112436;6863277.7802462326;10.162000000000001;lr_frontdune03;2004-06-24
169;151926.13046118768;6863276.6213091463;10.377000000000001;lr_frontdune03;2004-06-24
170;151925.22707917821;6863275.6271596719;10.470000000000001;lr_frontdune03;2004-06-24
171;151921.82034524996;6863275.2686216943;10.06;lr_frontdune03;2004-06-24
172;151917.37305488065;6863274.3837352041;9.4749999999999996;lr_frontdune03;2004-06-24
173;151915.48579636728;6863272.952727519;9.6549999999999994;lr_frontdune03;2004-06-24
174;151912.80110645574;6863272.0307731992;9.4009999999999998;lr_frontdune03;2004-06-24
175;151910.53307051223;6863271.3483365141;9.1679999999999993;lr_frontdune03;2004-06-24
176;151909.27859500749;6863271.0655442495;9.1400000000000006;lr_frontdune03;2004-06-24
177;151907.23352254764;6863269.8956331778;9.1489999999999991;lr_frontdune03;2004-06-24
178;151908.68610122695;6863269.4562981306;9.3629999999999995;lr_frontdune03;2004-06-24
179;151909.15086610673;6863268.2123687835;9.3399999999999999;lr_frontdune03;2004-06-24
180;151899.47550776438;6863269.7867239509;6.4249999999999998;lr_escalier;2004-06-24
181;151902.86759591277;6863267.1862493735;7.1109999999999998;lr_escalier;2004-06-24
182;151905.47076215036;6863264.7839566115;7.8529999999999998;lr_escalier;2004-06-24
183;151906.47102048085;6863263.6436807187;8.3239999999999998;lr_escalier;2004-06-24
184;151906.37590008439;6863261.6197204543;8.5749999999999993;lr_escalier;2004-06-24
185;151905.07744197152;6863259.5843875436;9.6750000000000007;lr_escalier;2004-06-24
186;151906.62064263015;6863258.7295906218;9.5329999999999995;lr_escalier;2004-06-24
187;151907.44438026939;6863260.762720108;8.5960000000000001;lr_escalier;2004-06-24
188;151909.34897921945;6863264.3642172571;8.4309999999999992;lr_escalier;2004-06-24
189;151908.0912207911;6863265.2966831075;8.2959999999999994;lr_escalier;2004-06-24
190;151906.29314377636;6863267.272808901;7.4240000000000004;lr_escalier;2004-06-24
191;151904.12611489184;6863269.100977825;6.7130000000000001;lr_escalier;2004-06-24
192;151901.21677499695;6863271.5826681321;6.3499999999999996;lr_escalier;2004-06-24
193;152167.44866022875;6863479.9175659567;8.516; pc02;2004-06-24
194;152083.2967361873;6863544.7663634503;7.548; pc01;2004-07-05
195;152167.45378452493;6863479.933514907;8.5060000000000002; pc02;2004-07-05
196;152109.3336495246;6863498.0087500354;6.7830000000000004;semi_dune_grise;2004-07-05
197;152110.36827430211;6863498.5431407988;7.327;semi_dune_grise;2004-07-05
198;152112.32279605011;6863499.5119027486;7.694;semi_dune_grise;2004-07-05
199;152114.96509651653;6863501.5075172251;8.0259999999999998;semi_dune_grise;2004-07-05
200;152116.79973287776;6863503.2317602411;8.548;semi_dune_grise;2004-07-05
201;152120.23260273761;6863505.7357330825;8.6400000000000006;semi_dune_grise;2004-07-05
202;152122.7089617328;6863507.7256777938;8.9190000000000005;semi_dune_grise;2004-07-05
203;152123.75684642955;6863504.7911544917;8.8260000000000005;semi_dune_grise;2004-07-05
204;152121.30411029537;6863502.8809705274;8.8409999999999993;semi_dune_grise;2004-07-05
205;152119.40875545575;6863501.9377194466;8.7400000000000002;semi_dune_grise;2004-07-05
206;152117.9023694013;6863502.0217095548;8.6029999999999998;semi_dune_grise;2004-07-05
207;152117.89661842317;6863500.0510008009;8.3859999999999992;semi_dune_grise;2004-07-05
208;152116.23337384406;6863499.2647948172;7.8689999999999998;semi_dune_grise;2004-07-05
209;152113.65001673577;6863498.0172364227;7.9640000000000004;semi_dune_grise;2004-07-05
210;152111.36300121411;6863497.3359510247;7.6980000000000004;semi_dune_grise;2004-07-05
211;152109.82970167056;6863496.302862159;7.3479999999999999;semi_dune_grise;2004-07-05
212;152110.67786390649;6863493.7626864379;7.556;semi_dune_grise;2004-07-05
213;152112.37992723717;6863494.7794364002;7.9850000000000003;semi_dune_grise;2004-07-05
214;152111.65915523213;6863496.002425991;7.9100000000000001;semi_dune_grise;2004-07-05
215;152113.48929542268;6863495.0374042764;8.125;semi_dune_grise;2004-07-05
216;152113.47771086637;6863495.0884646317;8.1240000000000006;semi_dune_grise;2004-07-05
217;152114.86834183475;6863495.2762282416;7.9299999999999997;semi_dune_grise;2004-07-05
218;152115.94350060541;6863494.8798830658;7.843;semi_dune_grise;2004-07-05
219;152117.03234367573;6863494.695294681;8.0079999999999991;semi_dune_grise;2004-07-05
220;152118.43574614089;6863494.480210742;8.4849999999999994;semi_dune_grise;2004-07-05
221;152120.06085325638;6863494.1204457488;8.6769999999999996;semi_dune_grise;2004-07-05
222;152121.40148675989;6863493.5540855955;8.8810000000000002;semi_dune_grise;2004-07-05
223;152122.54733310675;6863494.6252479786;9.0239999999999991;semi_dune_grise;2004-07-05
224;152125.05621295969;6863495.181838396;8.9830000000000005;semi_dune_grise;2004-07-05
225;152125.4670282614;6863492.6891291551;9.2300000000000004;semi_dune_grise;2004-07-05
226;152123.16093136009;6863491.8710827529;8.8550000000000004;semi_dune_grise;2004-07-05
227;152121.21665552258;6863491.9345866283;8.7959999999999994;semi_dune_grise;2004-07-05
228;152119.74086756457;6863491.7205204554;8.673;semi_dune_grise;2004-07-05
229;152117.78171118838;6863491.2974507548;8.2579999999999991;semi_dune_grise;2004-07-05
230;152115.84775579872;6863491.4018462766;8.0760000000000005;semi_dune_grise;2004-07-05
231;152113.56921509688;6863492.156585712;7.8380000000000001;semi_dune_grise;2004-07-05
232;152115.52833953698;6863492.5756582022;7.907;semi_dune_grise;2004-07-05
233;152111.48565050703;6863491.547628074;7.6890000000000001;semi_dune_grise;2004-07-05
234;152109.9576202865;6863491.1740803272;7.4100000000000001;semi_dune_grise;2004-07-05
235;152110.76520995959;6863488.6841972042;7.6929999999999996;semi_dune_grise;2004-07-05
236;152112.4362148277;6863488.9406758808;7.9960000000000004;semi_dune_grise;2004-07-05
237;152114.23353740014;6863488.7464294909;8.0359999999999996;semi_dune_grise;2004-07-05
238;152115.94329053396;6863488.349011573;8.2710000000000008;semi_dune_grise;2004-07-05
239;152117.51643213874;6863488.1145828413;8.5909999999999993;semi_dune_grise;2004-07-05
240;152119.54601533571;6863487.4707636591;8.7490000000000006;semi_dune_grise;2004-07-05
241;152121.24807471305;6863486.6106995931;8.8599999999999994;semi_dune_grise;2004-07-05
242;152120.55105467199;6863487.0539919781;8.9190000000000005;semi_dune_grise;2004-07-05
243;152122.12696934177;6863486.1659540841;9.0760000000000005;semi_dune_grise;2004-07-05
244;152123.174360306;6863485.2961300937;9.1869999999999994;semi_dune_grise;2004-07-05
245;152124.38449657254;6863484.2820961233;9.359;semi_dune_grise;2004-07-05
246;152125.57596261683;6863483.5580281848;9.2520000000000007;semi_dune_grise;2004-07-05
247;152124.16994684213;6863480.6940786764;9.2579999999999991;semi_dune_grise;2004-07-05
248;152121.94950059336;6863481.5902642896;9.3970000000000002;semi_dune_grise;2004-07-05
249;152120.32281933643;6863482.6286130641;9.2940000000000005;semi_dune_grise;2004-07-05
250;152119.26327829889;6863483.3536256943;9.0909999999999993;semi_dune_grise;2004-07-05
251;152118.64974663197;6863483.6143659633;9.2040000000000006;semi_dune_grise;2004-07-05
252;152117.61573526589;6863484.0323684877;9.0500000000000007;semi_dune_grise;2004-07-05
253;152116.16675438546;6863484.4217066998;8.9440000000000008;semi_dune_grise;2004-07-05
254;152114.66584792233;6863484.9413776873;8.5779999999999994;semi_dune_grise;2004-07-05
255;152113.08788674593;6863485.072909968;8.2880000000000003;semi_dune_grise;2004-07-05
256;152111.90399870917;6863485.1193455067;8.0700000000000003;semi_dune_grise;2004-07-05
257;152111.27746398863;6863486.5044792248;7.907;semi_dune_grise;2004-07-05
258;152112.77483758598;6863486.6684045242;8.3160000000000007;semi_dune_grise;2004-07-05
259;152111.90337067819;6863484.040032547;7.4260000000000002;semi_dune_grise;2004-07-05
260;152111.04724597116;6863484.3326921118;6.8300000000000001;semi_dune_grise;2004-07-05
261;152110.25247842027;6863484.674829877;6.4379999999999997;semi_dune_grise;2004-07-05
262;152109.46202215005;6863484.8060664423;6.1059999999999999;semi_dune_grise;2004-07-05
263;152113.09075831354;6863483.4309245832;8.3780000000000001;semi_dune_grise;2004-07-05
264;152114.83364039182;6863483.0522299837;8.7490000000000006;semi_dune_grise;2004-07-05
265;152116.41131149873;6863482.3840391356;9.0700000000000003;semi_dune_grise;2004-07-05
266;152117.47001023532;6863481.9288627328;9.2710000000000008;semi_dune_grise;2004-07-05
267;152118.44218674686;6863481.2765026549;9.4469999999999992;semi_dune_grise;2004-07-05
268;152119.8597325884;6863480.2048469177;9.4139999999999997;semi_dune_grise;2004-07-05
269;152121.27907878614;6863478.9832715187;9.4139999999999997;semi_dune_grise;2004-07-05
270;152121.9942953164;6863479.1914220089;9.4550000000000001;semi_dune_grise;2004-07-05
271;152122.97196605371;6863477.6006110171;9.2579999999999991;semi_dune_grise;2004-07-05
272;152121.98069490795;6863475.6127921017;9.4019999999999992;semi_dune_grise;2004-07-05
273;152120.08244327467;6863476.433449571;9.4399999999999995;semi_dune_grise;2004-07-05
274;152120.49833356042;6863477.828243251;9.2919999999999998;semi_dune_grise;2004-07-05
275;152119.12036900059;6863476.5990364756;9.5839999999999996;semi_dune_grise;2004-07-05
276;152118.0192920377;6863477.0035836771;9.6050000000000004;semi_dune_grise;2004-07-05
277;152116.99695305596;6863477.3815181982;9.4740000000000002;semi_dune_grise;2004-07-05
278;152116.17860259255;6863476.898366008;9.5449999999999999;semi_dune_grise;2004-07-05
279;152115.16184563248;6863477.8498934442;9.2260000000000009;semi_dune_grise;2004-07-05
280;152115.70731232536;6863479.8272830555;9.1259999999999994;semi_dune_grise;2004-07-05
281;152117.5758507736;6863478.790000027;9.4199999999999999;semi_dune_grise;2004-07-05
282;152114.23763867514;6863479.7530796118;9.0030000000000001;semi_dune_grise;2004-07-05
283;152113.08290630474;6863479.8212683136;8.6969999999999992;semi_dune_grise;2004-07-05
284;152111.70337952883;6863480.3979328796;8.0329999999999995;semi_dune_grise;2004-07-05
285;152110.97984911676;6863481.6509255497;7.7720000000000002;semi_dune_grise;2004-07-05
286;152110.47264768986;6863478.5839185463;7.827;semi_dune_grise;2004-07-05
287;152111.58463058947;6863478.0433701081;8.2089999999999996;semi_dune_grise;2004-07-05
288;152112.57967814372;6863477.5017572064;8.7029999999999994;semi_dune_grise;2004-07-05
289;152113.67424429744;6863476.6575398976;9.1940000000000008;semi_dune_grise;2004-07-05
290;152115.14555864595;6863475.8113118513;9.3659999999999997;semi_dune_grise;2004-07-05
291;152116.05921358545;6863475.3393056784;9.6820000000000004;semi_dune_grise;2004-07-05
292;152117.38189407124;6863474.5272443313;9.7739999999999991;semi_dune_grise;2004-07-05
293;152119.29227715847;6863473.3487160234;9.766;semi_dune_grise;2004-07-05
294;152121.28425244731;6863472.125563601;9.6929999999999996;semi_dune_grise;2004-07-05
295;152119.83641734638;6863468.5304105058;9.5960000000000001;semi_dune_grise;2004-07-05
296;152118.20107231464;6863469.3599604731;9.6440000000000001;semi_dune_grise;2004-07-05
297;152117.73011739587;6863471.5803225646;9.859;semi_dune_grise;2004-07-05
298;152116.2746896263;6863470.0369336279;9.7390000000000008;semi_dune_grise;2004-07-05
299;152114.47267923364;6863470.5200349651;9.7420000000000009;semi_dune_grise;2004-07-05
300;152114.63746967062;6863472.7583031226;9.6449999999999996;semi_dune_grise;2004-07-05
301;152113.44758050563;6863471.052893647;9.6639999999999997;semi_dune_grise;2004-07-05
302;152112.53895139147;6863471.7786992621;9.2520000000000007;semi_dune_grise;2004-07-05
303;152112.94913986709;6863473.3354361886;9.4269999999999996;semi_dune_grise;2004-07-05
304;152111.72430004575;6863473.7599602081;8.8710000000000004;semi_dune_grise;2004-07-05
305;152110.6819362411;6863474.7586625479;8.4130000000000003;semi_dune_grise;2004-07-05
306;152109.58443073311;6863474.6095310589;7.9690000000000003;semi_dune_grise;2004-07-05
307;152110.27754261531;6863476.3039191104;8.0609999999999999;semi_dune_grise;2004-07-05
308;152109.27066447854;6863472.2375384262;8.0190000000000001;semi_dune_grise;2004-07-05
309;152110.7147046749;6863471.8552352795;8.7669999999999995;semi_dune_grise;2004-07-05
310;152111.6427744414;6863471.3111594096;9.1240000000000006;semi_dune_grise;2004-07-05
311;152110.35105002066;6863470.4940027846;8.6039999999999992;semi_dune_grise;2004-07-05
312;152108.80974003696;6863470.2095049359;7.9660000000000002;semi_dune_grise;2004-07-05
313;152110.09106421622;6863469.4747253973;8.7309999999999999;semi_dune_grise;2004-07-05
314;152111.35672275338;6863469.1558083119;9.266;semi_dune_grise;2004-07-05
315;152112.15647752827;6863468.9375523953;9.5099999999999998;semi_dune_grise;2004-07-05
316;152113.30698778143;6863468.2158104395;9.3989999999999991;semi_dune_grise;2004-07-05
317;152114.55818891991;6863467.4632829409;9.5250000000000004;semi_dune_grise;2004-07-05
318;152116.46879687626;6863466.1878141062;9.5069999999999997;semi_dune_grise;2004-07-05
319;152118.45559862151;6863465.0676379856;9.5229999999999997;semi_dune_grise;2004-07-05
320;152120.7860994552;6863463.1861951342;9.5220000000000002;semi_dune_grise;2004-07-05
321;152119.57103460049;6863460.0808715904;9.6080000000000005;semi_dune_grise;2004-07-05
322;152117.47138658923;6863460.8361804513;9.4870000000000001;semi_dune_grise;2004-07-05
323;152115.79129345866;6863461.9439123729;9.4670000000000005;semi_dune_grise;2004-07-05
324;152114.52353118605;6863462.3747755373;9.5820000000000007;semi_dune_grise;2004-07-05
325;152115.58775733691;6863463.8623273112;9.4930000000000003;semi_dune_grise;2004-07-05
326;152113.22014630376;6863464.2260259232;9.2210000000000001;semi_dune_grise;2004-07-05
327;152112.29082571401;6863465.8644202761;9.2599999999999998;semi_dune_grise;2004-07-05
328;152113.76866947568;6863465.9605445508;9.359;semi_dune_grise;2004-07-05
329;152111.66176949756;6863465.3078011554;9.3320000000000007;semi_dune_grise;2004-07-05
330;152110.86099679966;6863465.0233828546;9.5679999999999996;semi_dune_grise;2004-07-05
331;152110.0671407528;6863465.3545202771;9.1910000000000007;semi_dune_grise;2004-07-05
